sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-e7117037fd715e34b5b1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (289)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-3181f1c1a27f21bedd51,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (289)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-26b76a2228a6ab5aed3e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (290)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-33f114c63955a9c540f7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (290)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-979104ee8fd02e16158a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (290)-rotated2.jpg,0,benign,0,benign,True
big-sample-7e839c3d82e98500d5d1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (36)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-8b64dd4d59a6ccee7fcb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (36)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-3ab7408796aae0822347,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (36)-rotated2.jpg,0,benign,0,benign,True
big-sample-04c637e5346a8119bc2c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (36)-sharpened.png,0,benign,0,benign,True
big-sample-cb2a9dc70e2b63927f25,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (38)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-987239565e62509bdede,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (38)-rotated2.jpg,0,benign,0,benign,True
big-sample-6254644e32c94ce8a1d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (38)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-a2ac7ac52e6b6a1e25c4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (38)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-3fcb40dcab5602fa38e1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (39)-rotated1.jpg,0,benign,0,benign,True
big-sample-fb2cc31691c9676eec22,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (39)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-6ab1e23ec4773e0378d6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (40)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-e820e0fab14d0e888abf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (40)-rotated2.jpg,0,benign,0,benign,True
big-sample-25141ba726ec38651aad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (40)-sharpened.png,0,benign,0,benign,True
big-sample-ac1e0a1efa953aceeff8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (40).png,0,benign,0,benign,True
big-sample-e606d1338986364f0c2a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (41)-rotated1.jpg,0,benign,1,malignant,False
big-sample-4e5b04cadde2c785920d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (41)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-e1f12efd421f6a434267,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (41)-sharpened.jpg,0,benign,1,malignant,False
big-sample-1f352a4d548ff44d3368,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (41)-sharpened.png,0,benign,1,malignant,False
big-sample-0c843b1b04b0d07e90f2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (42)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-3b57688f791df43c9e16,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (42)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-3dfac39d11f262d2d147,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (43)-rotated1.png,0,benign,1,malignant,False
big-sample-e296e30f192fb887de85,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (44)-rotated1.png,0,benign,0,benign,True
big-sample-e6980f60723d9fbea697,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (44)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-3d74c167b22895e09daf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (44)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-f32812e1cd37dfde1087,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (45)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-7e23a4be14609a25abd9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (45)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-1b08a671465a8c5fd228,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (45)-rotated2.png,0,benign,0,benign,True
big-sample-c3818efd6b8bbebd90af,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (46)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-25f7cec3c727c05d1459,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (46)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-50a2f51fa86e22684ad1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (47)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-3c21bc1f0bf929020c6d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (48)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-363897022e7151b447db,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (48).png,0,benign,0,benign,True
big-sample-3cb0f4142275a94128f1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (49)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-a0631d5fbcc529a6481c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (50)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-b2b670ec218e691d115b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (51)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-8ddc85f69a8832afaaa9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (51)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-3fbb87383b197dc807cc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (51)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-4369d22b4491fd5d2d18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (52)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-e49a1814fc2a23d64bf3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (52)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-fd2eabaec30696616254,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (52)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-3c106127aede75c010e1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (52)-sharpened.png,0,benign,0,benign,True
big-sample-abfada2e72116fbe134c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (53)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-5df51049f5404f32864f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (55)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-683f00286f4b350fd9f8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (55)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-7b8bd8969826a804ce4d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (56)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-e43b7a7bd24a6106150c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (57)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-32a2f0547d0d989225e2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (57)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-99f3080aa812c4a4853a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (57)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-adc1274f3d84f6179306,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (57)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-d9e1809ad006785506a8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (57)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-820920ac227864ac26a4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (58)-rotated1.jpg,0,benign,0,benign,True
big-sample-13b1ae8884a33ddfd205,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (59)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-773369d669d3de495298,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (59)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-6dcb7716c4397d49d120,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (59)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-cf29500d8bca79a61942,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (59).png,0,benign,0,benign,True
big-sample-1860d7f9d9c292aeaf7f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (60)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-5711c4d7ba94def6f880,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (60)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-ab076af7126150eae901,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (60)-sharpened-sharpened.png,0,benign,1,malignant,False
big-sample-67582d04d93e180bf7a3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (60).png,0,benign,1,malignant,False
big-sample-604f639f962dae8b7c1d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (61)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-9048c62aebfe11784ab6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (61)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-098290c9323495212b0f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (62)-sharpened.png,0,benign,0,benign,True
big-sample-492215aed617dd096d17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (63)-rotated2-sharpened.png,0,benign,1,malignant,False
big-sample-f8fdbe6178c59c8076d9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (64)-rotated2.png,0,benign,1,malignant,False
big-sample-6d97578eb62b7459b446,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (65)-rotated1.jpg,0,benign,0,benign,True
big-sample-43ad437ee6ebd41c8e79,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (65)-sharpened.png,0,benign,0,benign,True
big-sample-90ebaa83c662bf4eff09,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (66)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-ce0f73cfbe2ebe0ef29c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (66)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-c5029e9cf3d613da0397,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (66)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-a9b8335d3cb50752b1cd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (66)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-c6e2ac5373779cfb2e18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (67)-rotated1.png,0,benign,0,benign,True
big-sample-6229421213cd10a4f945,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (67)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-810f0642ce22c0225dd7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (67)-rotated2.png,0,benign,0,benign,True
big-sample-7f7b0314092523e7cf3b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (68)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-7d8195c436f23eed6799,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (68)-rotated1.jpg,0,benign,0,benign,True
big-sample-99ee349a892e92d9299f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (68)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-53f297d14465e798aec5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (68)-sharpened.png,0,benign,0,benign,True
big-sample-2196564df4f3db40c3df,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (69)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-c7b99805e2b678a4bb17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (70)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-0843d59137429ca85050,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (70)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-134eeffc240e69920024,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (70)-rotated2.png,0,benign,0,benign,True
big-sample-bbb431a72f7f91b66074,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (70)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-73c0aa911e8ccbe67766,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (72)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-3e7e7e554034847035e1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (72)-rotated1.png,0,benign,0,benign,True
big-sample-e3e3e2476aa1bb5ade75,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (73)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-05e61f6bb1a7ba945e0c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (74)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-1ae815cf9a9ee1c83ee4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (74)-sharpened.jpg,0,benign,0,benign,True
big-sample-d20e4d6a1c0728e90af5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (74).png,0,benign,0,benign,True
big-sample-1191cd2134c38e6093c2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (75).png,0,benign,0,benign,True
big-sample-5cbc103865eedca44ca9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (76)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-5c322e3ac82e4e661ef0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (76)-rotated2.png,0,benign,0,benign,True
big-sample-f91d14228cd080080413,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (76)-sharpened.png,0,benign,0,benign,True
big-sample-e76c883ca13520003631,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (78)-rotated1.jpg,0,benign,0,benign,True
big-sample-17874bcfe1df53980915,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (78)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-47458b89f4c7a5a36482,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (78)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-460c8796bc535f6a7952,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (78).png,0,benign,0,benign,True
big-sample-f8b38b3591cec35e2ebf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (79)-rotated1.jpg,0,benign,1,malignant,False
big-sample-981f64dfa669e5d99baf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (79)-sharpened-rotated1.png,0,benign,1,malignant,False
